Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,TotalSpent,TotalPurchases,FamilySize,Predicted_Probability,Predicted_Response
1975,Graduation,Together,59481.0,0,1,47,178,3,85,71,66,58,2,3,3,8,2,0,0,0,0,0,0,49,461,16,2,0.01050596420073954,0
1977,Graduation,Married,72117.0,0,1,34,707,20,171,65,60,50,1,9,7,9,5,0,0,0,0,0,0,47,1073,26,2,0.019483118480858035,0
1986,2n Cycle,Married,21955.0,1,0,81,5,1,7,17,14,11,2,2,1,3,6,0,0,0,0,0,0,38,55,8,2,0.025104682672919525,0
1956,Graduation,Married,67131.0,0,1,72,465,71,250,93,35,62,3,9,2,12,6,0,0,0,0,0,0,68,976,26,2,0.025952100048825148,0
1980,PhD,Single,36802.0,1,0,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,44,20,5,2,0.023151629934485735,0
1982,Graduation,Together,71853.0,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,42,1149,17,1,0.06273143837926548,0
1961,Basic,Married,28249.0,0,0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,63,43,6,1,0.019398214450391613,0
1975,Master,Married,47808.0,0,1,30,123,1,26,2,0,72,2,3,2,3,7,1,0,0,0,0,0,49,224,10,2,0.20146647928180336,1
1974,PhD,Divorced,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,50,101,9,2,0.3572833556897742,1
1946,PhD,Married,51012.0,0,0,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,78,209,10,1,0.05244662758590581,0
1985,Graduation,Single,70596.0,0,0,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,39,968,21,1,0.05343365082994485,0
1952,PhD,Together,85431.0,0,0,54,376,53,462,168,53,53,1,2,7,7,0,0,0,0,0,0,0,72,1165,17,1,0.04936359297085408,0
1967,Graduation,Married,42664.0,0,1,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,57,24,5,2,0.009351213375132159,0
1955,Graduation,Together,42586.0,1,1,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,69,252,16,3,0.6068241772327579,1
1985,Graduation,Single,29760.0,1,0,87,64,4,68,7,5,17,4,3,1,4,8,0,0,0,0,0,0,39,165,12,2,0.07288397069483628,0
1977,PhD,Married,28973.0,0,0,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,0,47,269,13,1,0.05279122441890225,0
1973,PhD,Together,39435.0,1,0,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,51,102,7,2,0.2055331025977818,1
1984,2n Cycle,Married,65370.0,0,0,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,40,461,19,1,0.12085450672538255,0
1979,Basic,Single,20194.0,1,0,64,0,4,7,11,10,15,2,2,0,3,6,0,0,0,0,0,0,45,47,7,2,0.06454506316833405,0
1976,PhD,Single,42473.0,1,1,72,93,1,21,0,4,25,3,2,1,4,5,0,0,0,0,0,0,48,144,10,3,0.03282908763036916,0
1968,Graduation,Married,64590.0,0,0,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,56,1338,24,1,0.053894277494497614,0
1959,Graduation,Together,71232.0,0,1,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,65,917,25,2,0.025467149318992494,0
1971,Graduation,Together,34600.0,1,1,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,53,318,17,3,0.48326035630095776,1
1967,Graduation,Single,46904.0,1,1,20,153,4,56,0,9,31,4,5,1,4,8,0,0,0,0,0,0,57,253,14,3,0.26892893600110024,1
1973,Graduation,Married,49094.0,0,1,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,51,502,20,2,0.11943111434686697,0
1983,Graduation,Together,36075.0,1,0,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,41,119,7,2,0.032233095122663084,0
1979,2n Cycle,Together,60839.0,1,1,72,600,21,128,223,150,128,13,2,2,12,8,0,0,0,0,0,0,45,1250,29,3,0.015104922430665295,0
1979,Graduation,Together,77298.0,0,1,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,45,969,24,2,0.013101216320293938,0
1950,Graduation,Together,34026.0,1,1,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,74,76,9,3,0.09413318370678063,0
1963,PhD,Single,48918.0,1,1,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,61,62,7,3,0.02297476123802248,0
1962,2n Cycle,Together,82122.0,0,0,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,0,62,1382,26,1,0.03468715261088928,0
1976,Graduation,Single,37697.0,1,0,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,48,84,7,2,0.036763460809473396,0
1952,Graduation,Together,34074.0,1,1,69,135,1,41,10,1,67,5,3,3,3,6,1,0,0,0,0,0,72,255,14,3,0.2422256968159728,1
1960,Master,Married,28520.0,1,1,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,64,43,5,3,0.07367112900462865,0
1955,Graduation,Single,62535.0,0,1,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,69,398,14,2,0.09164364314831702,0
1977,Master,Single,36273.0,1,0,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,47,76,8,2,0.03154101254131901,0
1964,Graduation,Together,63404.0,0,2,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,60,902,15,3,0.03826632980475725,0
1981,2n Cycle,Together,75774.0,1,0,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,43,823,21,2,0.023100871595001397,0
1976,Graduation,Together,78416.0,0,1,99,453,38,279,188,38,183,2,7,7,10,3,0,0,0,0,0,0,48,1179,26,2,0.016040871578615824,0
1974,Graduation,Together,75702.0,0,1,87,1073,0,629,145,37,37,1,10,5,13,6,0,0,1,0,0,0,50,1921,29,2,0.06962529633268702,0
1951,Master,Together,59385.0,1,1,85,135,0,10,0,4,36,2,3,1,4,5,0,0,0,0,0,0,73,185,10,3,0.014549847608828027,0
1966,Graduation,Single,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,58,433,23,3,0.3689932015477541,1
1951,Graduation,Married,44689.0,1,1,82,18,0,5,0,0,11,2,1,1,2,7,1,0,0,0,0,0,73,34,6,3,0.043172129779423245,0
1958,Graduation,Together,53977.0,0,1,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,66,907,27,2,0.018279165348325112,0
1966,PhD,Single,7144.0,0,2,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,0,58,416,25,3,0.045624013479426836,0
1964,Graduation,Single,18701.0,1,1,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,60,44,10,3,0.00947887189569317,0
1956,Graduation,Married,90369.0,0,0,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,68,1588,17,1,0.758982570061605,1
1974,PhD,Single,63159.0,0,0,74,965,34,586,89,86,37,1,3,5,8,3,1,0,0,0,0,0,50,1797,17,1,0.2639275509734351,1
1966,Graduation,Together,37758.0,1,1,49,27,2,10,0,0,1,2,1,0,3,8,0,0,0,0,0,0,58,40,6,3,0.02706053202477163,0
1963,PhD,Single,46757.0,0,1,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,0,61,1143,21,2,0.2114379917893883,1
1969,Master,Married,79734.0,0,0,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,55,914,14,1,0.05298935030750211,0
1992,Graduation,Together,63207.0,0,0,68,438,169,565,91,169,70,1,2,3,6,7,0,0,0,1,0,0,32,1502,12,1,0.08462139790071578,0
1954,Graduation,Divorced,72071.0,0,1,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,70,1338,20,2,0.1167234590997166,0
1983,PhD,Together,21840.0,1,0,80,17,0,9,0,0,1,1,1,0,3,9,0,0,0,0,0,0,41,27,5,2,0.03915661410779028,0
1982,2n Cycle,Together,58582.0,0,1,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,42,763,22,2,0.04579517591510708,0
1951,Graduation,Single,72282.0,0,0,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,0,73,1331,22,1,0.0814912926736081,0
1956,Graduation,Married,50387.0,0,2,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,68,525,19,3,0.017161538672674004,0
1961,PhD,Together,32583.0,1,1,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,63,9,4,3,0.029224293136699386,0
1962,Graduation,Together,62568.0,0,1,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,62,953,16,2,0.03654527194948915,0
1971,Master,Divorced,44635.0,1,1,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,53,68,7,3,0.023057997663548227,0
1971,Master,Single,33316.0,1,1,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,53,131,10,3,0.07833803216271637,0
1968,Graduation,Married,63967.0,0,1,57,387,84,141,73,35,162,3,4,4,12,2,0,0,0,0,0,0,56,882,23,2,0.014391320534753033,0
1978,2n Cycle,Together,52513.0,0,0,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,0,46,1149,25,1,0.02938226769112637,0
1969,Graduation,Married,25293.0,1,0,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,55,37,5,2,0.11224286266335946,0
1965,PhD,Widow,54111.0,0,1,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,0,59,388,15,2,0.028547522609408613,0
1986,Graduation,Together,78394.0,0,0,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,0,38,1428,16,1,0.5732895781147834,1
1958,Master,Married,80739.0,0,0,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,66,1633,24,1,0.038362835327151894,0
1975,Master,Together,22669.0,1,0,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,0,49,173,10,2,0.3986111927734487,1
1987,Graduation,Single,29236.0,1,0,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,37,99,9,2,0.09455344091066963,0
1959,Graduation,Together,44911.0,0,1,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,65,215,12,2,0.18254515821745712,1
1962,PhD,Married,54693.0,0,1,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,0,62,929,31,2,0.0525190913737994,0
1974,Graduation,Together,48186.0,1,0,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,50,219,12,2,0.07898837902955086,0
1977,Graduation,Married,54809.0,1,1,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,47,174,12,3,0.14811189094941973,0
1978,Graduation,Together,41580.0,1,1,15,56,5,24,4,0,3,3,2,1,3,5,0,0,0,0,0,0,46,92,9,3,0.047963679487588305,0
1970,PhD,Married,80336.0,0,0,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,0,54,1052,25,1,0.13805518835876768,0
1957,Graduation,Married,47743.0,0,1,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,0,67,275,14,2,0.04657609835815491,0
1955,2n Cycle,Married,62972.0,0,1,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,69,587,16,2,0.050536460216154155,0
1954,PhD,Divorced,57333.0,0,1,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,0,70,1662,33,2,0.23032255659771939,1
1982,PhD,Together,32313.0,1,0,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,0,42,159,11,2,0.06408286194410633,0
1953,Master,Widow,84953.0,0,0,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,0,71,1024,18,1,0.8271137818954615,1
1968,Master,Divorced,27071.0,1,0,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,56,35,7,2,0.024836877203007646,0
1957,Master,Together,68148.0,0,0,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,67,1042,15,1,0.01913886840124898,0
1965,Master,Together,65735.0,1,1,37,239,7,119,4,15,11,5,6,2,6,7,0,0,0,0,0,0,59,395,19,3,0.0687213081016188,0
1975,PhD,Married,86836.0,0,0,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,0,49,557,23,1,0.9724617931840204,1
1963,PhD,Married,4023.0,1,1,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,0,61,9,15,3,0.02071118845131539,0
1990,Graduation,Married,30093.0,0,0,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0,34,69,6,1,0.028164493454859836,0
1966,PhD,Married,57705.0,0,1,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,0,58,486,18,2,0.1497808953920924,0
1988,Graduation,Single,25008.0,1,0,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0,36,34,6,2,0.020231906947215664,0
1995,2n Cycle,Single,83257.0,0,0,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,29,1365,28,1,0.7696121613691441,1
1975,Graduation,Together,22280.0,1,0,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,0,49,13,4,2,0.013451239412426636,0
1978,PhD,Married,72159.0,0,0,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,46,1401,21,1,0.06475052403409441,0
1961,Graduation,Together,64260.0,0,0,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,63,1574,14,1,0.6245564102582171,1
1984,PhD,Single,82733.0,0,0,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,40,1323,20,1,0.5125686766722902,1
1971,Master,Divorced,74290.0,0,1,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,53,1217,32,2,0.08328411767585271,0
1951,Master,Single,58217.0,2,1,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,73,103,7,4,0.014297189685541596,0
1976,Master,Together,21024.0,0,0,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,48,84,7,1,0.026674617116334308,0
1972,PhD,Married,70116.0,0,0,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,52,1536,23,1,0.05773752759346138,0
1985,Graduation,Together,54006.0,1,0,42,174,77,203,6,24,97,2,8,1,7,7,0,0,0,0,0,0,39,581,18,2,0.09966311624553185,0
1966,PhD,Married,69063.0,0,1,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,58,928,14,2,0.05714141832132888,0
1975,2n Cycle,Divorced,11448.0,0,0,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,0,49,14,4,1,0.042713589355816275,0
1979,Graduation,Single,61825.0,0,1,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,45,424,15,2,0.03052025706614387,0
1971,Graduation,Married,70886.0,1,0,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,53,960,14,2,0.03064790914290886,0
1982,Graduation,Married,69109.0,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,42,1555,20,1,0.6730913518608778,1
1973,Graduation,Widow,60208.0,1,1,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,51,656,29,3,0.5132535017730582,1
1968,Master,Together,32889.0,1,1,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,0,56,55,9,3,0.01802087531026127,0
1984,Graduation,Single,34738.0,1,0,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,0,40,20,5,2,0.03956825016650099,0
1971,Master,Together,30538.0,1,0,27,284,0,52,8,3,20,4,9,0,4,10,0,0,0,0,0,0,53,367,17,2,0.10378471000846087,0
1977,2n Cycle,Together,82326.0,0,0,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,0,47,2257,22,1,0.8954992117920019,1
1967,PhD,Divorced,26642.0,1,0,71,13,2,15,2,2,8,2,2,0,3,6,0,0,0,0,0,0,57,42,7,2,0.03928578364871066,0
1964,Graduation,Divorced,69932.0,0,1,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,60,1049,26,2,0.012993151355425992,0
1972,Graduation,Single,44503.0,1,1,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,0,52,48,7,3,0.014686195992617815,0
1948,PhD,Single,60200.0,0,1,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,76,685,25,2,0.3268641503074471,1
1952,Graduation,Divorced,49638.0,0,1,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,0,72,39,5,2,0.007891238017112598,0
1987,2n Cycle,Single,23830.0,0,0,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,37,43,5,1,0.2169702036248135,1
1959,Master,Widow,33051.0,0,0,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,0,65,835,21,1,0.7751142338978989,1
1958,Graduation,Married,72905.0,0,0,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,66,1515,20,1,0.08821486945405717,0
1951,PhD,Together,69702.0,0,1,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,0,73,1039,26,2,0.056359227746047805,0
1975,Graduation,Divorced,70300.0,1,0,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,49,1596,26,2,0.04453409726369302,0
1984,PhD,Married,70643.0,0,0,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,40,1828,18,1,0.3889413386720166,1
1969,PhD,Married,30396.0,1,0,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,55,34,6,2,0.3707237430600629,1
1968,PhD,Divorced,50616.0,0,1,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,56,149,10,2,0.02377770887707938,0
1969,Master,Single,62772.0,0,1,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,0,55,946,23,2,0.02150956634291107,0
1985,PhD,Single,30298.0,0,0,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,0,39,28,6,1,0.043377904037267746,0
1984,Graduation,Single,52413.0,1,0,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,40,450,17,2,0.04525019520143313,0
1957,PhD,Married,44155.0,1,1,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,0,67,46,5,3,0.03181604530466828,0
1971,PhD,Divorced,86979.0,0,0,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,0,53,1702,16,1,0.9176044190251899,1
1975,Graduation,Together,76532.0,1,1,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,0,49,820,25,3,0.028932421681397858,0
1982,Graduation,Married,42081.0,1,0,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,42,382,15,2,0.0770578652216203,0
1988,PhD,Married,67546.0,0,0,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,36,2126,20,1,0.0699532297336963,0
1989,Master,Together,88420.0,0,0,87,957,153,612,99,95,153,1,4,7,8,1,1,0,1,1,0,0,35,2069,20,1,0.12883986413828025,0
1985,Graduation,Married,31158.0,1,0,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,39,72,7,2,0.032885399059216544,0
1968,Graduation,Divorced,61671.0,0,1,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,56,732,28,2,0.19924226951708254,1
1974,Graduation,Single,69719.0,0,0,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,0,50,801,11,1,0.044956282075376976,0
1949,Graduation,Divorced,49160.0,0,1,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,75,236,12,2,0.052374755708510676,0
1978,Basic,Together,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,46,80,5,2,0.24246976202788734,1
1954,PhD,Single,90933.0,0,0,90,1020,31,430,62,63,79,1,4,6,4,1,0,0,1,0,0,0,70,1685,15,1,0.13533099250103273,0
1945,PhD,Single,113734.0,0,0,9,6,2,3,1,262,3,0,27,0,0,1,0,0,0,0,0,0,79,277,27,1,0.0310705180092554,0
1950,PhD,Together,59292.0,0,1,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,74,507,18,2,0.019069958869377027,0
1964,PhD,Married,45759.0,1,1,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,60,68,7,3,0.03729655887753556,0
1983,Graduation,Single,22148.0,0,0,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,41,49,5,1,0.09575274135657419,0
1987,Master,Married,73395.0,0,0,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,37,397,15,1,0.011854095223672919,0
1971,Graduation,Divorced,29819.0,1,0,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,53,39,9,2,0.035758184090044734,0
1968,Graduation,Married,45688.0,0,1,20,279,0,18,0,0,9,2,3,1,8,4,0,1,0,0,0,0,56,306,14,2,0.01620507365371563,0
1954,Graduation,Married,62820.0,0,0,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,70,976,14,1,0.043149970947504036,0
1971,PhD,Married,60491.0,0,1,81,637,47,237,12,19,76,4,6,11,7,5,0,0,0,0,0,0,53,1028,28,2,0.106301012984873,0
1986,Graduation,Together,33235.0,1,0,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,38,70,7,2,0.02660076443970273,0
1959,Graduation,Married,35701.0,0,0,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,0,65,46,5,1,0.027851709183655406,0
1980,Master,Married,31535.0,1,0,95,15,4,13,0,0,19,1,1,1,2,7,1,0,0,0,0,0,44,51,5,2,0.09824713745209304,0
1960,2n Cycle,Together,92556.0,0,0,32,493,183,352,184,23,28,0,3,5,13,0,0,0,0,0,0,0,64,1263,21,1,0.042662540132605654,0
1970,Graduation,Single,67384.0,0,1,32,957,40,175,158,53,107,2,7,8,5,5,0,1,0,0,0,0,54,1490,22,2,0.2204933556122261,1
1971,Master,Together,80573.0,0,0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,53,1564,24,1,0.020996023809290124,0
1967,Graduation,Married,77870.0,0,1,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,0,57,1815,18,2,0.46752284323012694,1
1963,PhD,Widow,52278.0,0,1,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,61,1198,31,2,0.2756319269811842,1
1968,Graduation,Single,57107.0,0,1,44,159,0,120,0,0,137,7,4,4,8,8,0,1,0,0,1,0,56,416,23,2,0.24385048677919186,1
1990,Graduation,Married,18929.0,0,0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,34,85,6,1,0.04020233004530259,0
1981,PhD,Single,36038.0,1,0,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,43,47,8,2,0.02321540504621154,0
1976,Graduation,Single,20180.0,0,0,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,0,48,137,8,1,0.1704486756603275,0
1965,PhD,Together,34230.0,1,1,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,0,59,21,4,3,0.011626912500088703,0
1977,2n Cycle,Single,31878.0,0,1,7,23,4,5,10,5,23,1,1,0,4,3,0,0,0,0,0,0,47,70,6,2,0.029994183952841966,0
1972,2n Cycle,Married,70932.0,0,1,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,52,909,22,2,0.014618799121081815,0
1956,Graduation,Single,91249.0,0,0,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,68,1676,22,1,0.8796642474136771,1
1943,Master,Single,77598.0,0,0,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,81,1735,26,1,0.1211714057752268,0
1959,Graduation,Single,80982.0,1,1,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,1,65,1191,30,3,0.041050243070514414,0
1977,Master,Married,22701.0,1,0,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,47,24,5,2,0.08059586357806382,0
1969,PhD,Married,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,55,1182,20,2,0.10634953550316412,0
1970,Graduation,Married,70617.0,0,0,45,353,61,753,40,46,27,1,3,3,7,2,0,0,0,0,0,0,54,1280,14,1,0.052661376324781566,0
1957,Graduation,Single,64849.0,0,0,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,67,1336,19,1,0.1994203747026937,1
1965,Master,Married,62694.0,1,1,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,59,749,24,3,0.05176298201869028,0
1974,PhD,Married,61917.0,1,1,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,50,91,7,3,0.014559152749703872,0
1947,PhD,Married,67472.0,0,1,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,0,77,414,15,2,0.01947487437323978,0
1982,Master,Married,21059.0,1,0,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,0,42,44,9,2,0.03695232990002356,0
1968,Master,Married,29543.0,2,0,47,17,3,18,3,4,18,2,3,1,2,7,0,0,0,0,0,0,56,63,8,3,0.13784382042804005,0
1951,Graduation,Married,75903.0,0,1,50,340,108,185,130,38,100,2,6,6,9,3,0,0,0,0,0,0,73,901,23,2,0.01480184971994822,0
1975,2n Cycle,Together,34984.0,1,1,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,49,38,6,3,0.023150557304783905,0
1956,PhD,Single,54998.0,0,1,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,68,455,20,2,0.3898024415184977,1
1949,PhD,Widow,54356.0,0,1,62,710,15,30,20,0,0,3,11,2,8,8,0,0,0,0,0,0,75,775,24,2,0.4377844516972757,1
1959,Master,Married,34242.0,0,1,25,8,2,4,0,0,1,1,0,0,3,5,0,0,0,0,0,0,65,15,4,2,0.009114979630047749,0
1973,Graduation,Married,25410.0,1,0,48,2,2,4,13,13,4,1,1,0,4,4,0,0,0,0,0,0,51,38,6,2,0.01322780145172368,0
1984,PhD,Married,73356.0,0,0,56,1050,14,322,0,14,112,1,5,11,5,2,1,0,1,1,0,0,40,1512,22,1,0.9502977250420639,1
1950,Graduation,Together,28320.0,0,1,68,19,1,14,3,2,4,1,1,0,3,8,0,0,0,0,0,0,74,43,5,2,0.0233468172445369,0
1977,Graduation,Single,23763.0,1,0,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,0,47,42,5,2,0.019483689721717663,0
1984,Graduation,Married,72570.0,0,0,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,0,40,1089,23,1,0.02851530408536413,0
1976,Master,Married,34529.0,1,0,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,0,48,162,9,2,0.04779669871826351,0
